text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,14,0.5676946043968201,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,66,0.5494484901428223,False
What do I do if I notice a strange withdrawl in my statement?,20,20,0.5874606370925903,True
I got a message that I need to verify my identity; what do I do?,69,68,0.6906403303146362,False
How do I use the app if I don't have my phone with me?,42,33,0.2941915988922119,False
why is the exchange rate for a Foreign ATM different,76,76,0.47145435214042664,True
What happens if my card is stuck in the ATM?,18,18,0.5754176378250122,True
Is there a discount for frequently exchanging currencies?,31,33,0.38160598278045654,False
I sent money.  They haven't received it.,66,66,0.6144634485244751,True
What age do my kids need to be to use your service?,1,1,0.47675228118896484,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.7058398723602295,True
Can you please identify the problem with my bank card?,14,16,0.6578776836395264,False
Do you know where my card will be accepted?,10,11,0.5368587970733643,False
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31,0.3469184637069702,True
Why do I have to verify my identity?,74,74,0.6972890496253967,True
When my card expires what happens to my account?,9,9,0.5064411163330078,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.6264761686325073,True
how long til my cash out goes through?,46,20,0.38704031705856323,False
my phone is gone,42,42,0.5137587785720825,True
My money transfer has not arrived.,66,66,0.7356311082839966,True
I bought something but now I would like a refund. How do I do that?,52,52,0.5130833983421326,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.5629353523254395,True
I can't see my latest bank transfer,5,5,0.6198681592941284,True
I got a fee for an ATM withdrawal.,19,19,0.6085340976715088,True
There is a transaction for $1 and I don't know why it was charged.,34,15,0.5348370671272278,False
Am I able to get a second card?,39,39,0.555023729801178,True
Why is my card payment showing as pending?,45,45,0.6193374395370483,True
Why was I chaged twice for the same thing?,63,63,0.29343748092651367,True
Is it okay to use a bank card to top up,57,62,0.6183308959007263,False
I see what looks like duplicate charges on account.,63,63,0.6850714683532715,True
What ATMs is the card okay to use at?,3,54,0.44900763034820557,False
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,51,0.4834730625152588,False
