text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,1,0.7731137275695801,False
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.8098043203353882,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.7999247312545776,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,1,0.790084958076477,False
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.769719660282135,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,1,0.789604902267456,False
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,0,0.7951728701591492,False
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.7920217514038086,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,0,0.7903045415878296,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.7908572554588318,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.7806696891784668,False
Franklin Universal Trust declares $0.032 dividend,2,2,0.7898703217506409,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,2,0.7883281111717224,False
Schlumberger goes ex-dividend tomorrow,2,1,0.7684059739112854,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.7926260232925415,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,2,0.7573100328445435,True
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,2,0.7776118516921997,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,0,0.7741857767105103,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.7848084568977356,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.7522580623626709,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.7941271066665649,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,1,0.7932288646697998,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.7831718921661377,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,0,0.7450287938117981,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.7992658615112305,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.7895711660385132,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.7642733454704285,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,0,0.77836012840271,False
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.7730588316917419,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.7300184965133667,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.7867807149887085,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.8124554753303528,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.7887450456619263,True
FSCT,2,1,0.7606884837150574,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,1,0.7799685597419739,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,2,0.7863054275512695,False
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,2,0.7929186224937439,True
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.7827106714248657,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.763765811920166,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.7903624176979065,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.7844252586364746,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.7938328981399536,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.7473413348197937,False
Kaya Holdings reports Q3 results,2,1,0.7812060117721558,False
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,2,0.770363450050354,False
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,1,0.7937471270561218,True
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.808516263961792,False
Parts with passports: how free trade drives GM's engines,2,2,0.7541139125823975,True
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.823862612247467,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,0,0.8001635074615479,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.8229119181632996,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.7829824090003967,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,2,0.7850987911224365,False
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.7907607555389404,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.8291875123977661,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.814070999622345,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.7613887190818787,False
ChoiceOne Financial Services reports Q4 results,2,2,0.7751212120056152,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.7808400988578796,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,2,0.7745546102523804,True
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.7739717960357666,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.8255665898323059,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.7819091081619263,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.7965676784515381,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,0,0.7692544460296631,True
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.8042906522750854,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.7830396890640259,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,1,0.7928173542022705,False
