text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,1,0.7731137275695801,False
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.8098043203353882,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.7999246120452881,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,1,0.7900846004486084,False
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.7694054841995239,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,1,0.7896045446395874,False
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,0,0.7951728105545044,False
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.793717622756958,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,0,0.7933501601219177,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.7894647121429443,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.7806695103645325,False
Franklin Universal Trust declares $0.032 dividend,2,2,0.7898703813552856,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,2,0.788328230381012,False
Schlumberger goes ex-dividend tomorrow,2,1,0.7684059739112854,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.7936323881149292,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,2,0.7573100328445435,True
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,2,0.7776117324829102,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,0,0.7756702899932861,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.7848085165023804,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.7566726207733154,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.7941271066665649,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,1,0.7932288646697998,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.7831717133522034,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,0,0.7459548711776733,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.79926598072052,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.7895710468292236,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.7642730474472046,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,0,0.7786965370178223,False
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.7730588912963867,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.7300183773040771,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.786780595779419,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.8084120750427246,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.7887448072433472,True
FSCT,2,1,0.7606886029243469,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,1,0.7799686789512634,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,2,0.7876560688018799,False
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,2,0.7929186820983887,True
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.7827106714248657,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.7637659311294556,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.7903622388839722,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.7844250798225403,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.7938327789306641,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.7507480382919312,False
Kaya Holdings reports Q3 results,2,1,0.7812057733535767,False
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,2,0.7703632712364197,False
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,1,0.7937468886375427,True
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.8085160851478577,False
Parts with passports: how free trade drives GM's engines,2,2,0.7541139721870422,True
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.8235986232757568,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,0,0.8001635074615479,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.8229118585586548,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.782982349395752,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,2,0.785098671913147,False
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.7907605171203613,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.832366943359375,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.8140708208084106,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.7613887786865234,False
ChoiceOne Financial Services reports Q4 results,2,2,0.7751210927963257,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.7808399200439453,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,2,0.7745543718338013,True
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.7739717960357666,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.8255667686462402,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.7819092869758606,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.796567440032959,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,0,0.7692544460296631,True
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.8087554574012756,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.7809306383132935,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,2,0.7934903502464294,True
