text,y_true,y_pred,confidence,correct
How do I locate my card?,11,45,0.7838799357414246,False
"I still have not received my new card, I ordered over a week ago.",11,45,0.8563734292984009,False
I ordered a card but it has not arrived. Help please!,11,11,0.8546433448791504,True
Is there a way to know when my card will arrive?,11,11,0.8354411125183105,True
My card has not arrived yet.,11,11,0.9039720892906189,True
When will I get my card?,11,45,0.7992968559265137,False
Do you know if there is a tracking number for the new card you sent me?,11,11,0.806183397769928,True
i have not received my card,11,45,0.8884738683700562,False
still waiting on that card,11,39,0.8761414289474487,False
Is it normal to have to wait over a week for my new card?,11,45,0.7671884298324585,False
How do I track my card?,11,45,0.7673035860061646,False
How long does a card delivery take?,11,45,0.7445520162582397,False
I still don't have my card after 2 weeks.  What should I do?,11,45,0.8337584137916565,False
still waiting on my new card,11,14,0.8715647459030151,False
I am still waiting for my card after 1 week.  Is this ok?,11,11,0.864173173904419,True
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.8738763332366943,True
I've been waiting longer than expected for my card.,11,10,0.9003229141235352,False
Why hasn't my card been delivered?,11,45,0.7705862522125244,False
Where is my new card? I have been waiting a week!,11,11,0.8744874000549316,True
My card still hasn't arrived after 2 weeks. Is it lost?,11,45,0.8017537593841553,False
"I did not get my card yet, is it lost?",11,41,0.856706976890564,False
Status of the card I ordered.,11,43,0.9067714810371399,False
How long should my new card take to arrive?,11,45,0.7595387697219849,False
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,45,0.825660228729248,False
"My card has not arrived yet, where is it?",11,45,0.8323721885681152,False
What is the tracking number for my card that was mailed?,11,45,0.7575438022613525,False
I think something went wrong with my card delivery as I haven't received it yet.,11,14,0.908229410648346,False
"I'm still waiting for delivery of my new card, why is it taking so long?",11,45,0.8275290727615356,False
"I ordered a card a week ago, and it's still not here. What do I do?",11,41,0.8488216400146484,False
i want to track the card you sent,11,11,0.8645503520965576,True
My card hasn't arrived yet.,11,11,0.9103077054023743,True
I was expecting my new card and am wondering why I haven't received it yet?,11,11,0.8685113191604614,True
How do I know when my card will arrive?,11,11,0.8300437927246094,True
I'm still waiting on my card to be delivered.,11,11,0.8958638906478882,True
Does the card you sent have a way to track to it?,11,10,0.84787917137146,False
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,45,0.8260104656219482,False
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,41,0.8964704871177673,False
Is there tracking info available?,11,9,0.8242950439453125,False
What is the tracking number for the card you sent?,11,45,0.7686538696289062,False
Where is the tracking number for the card you sent me?,11,45,0.7379782199859619,False
Why won't my card show up on the app?,13,45,0.7439989447593689,False
I would like to reactivate my card.,13,0,0.8882297277450562,False
Where do I link the new card?,13,13,0.8148071765899658,True
"I have received my card, can you help me put it in the app?",13,0,0.8547690510749817,False
How do I link a card that I already have?,13,13,0.7898428440093994,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,45,0.8131054639816284,False
How do I re-add a card to the app?,13,0,0.7093855738639832,False
How do I add the card to my account?,13,45,0.7897507548332214,False
Can I put my old card back into the system? I just found it/,13,72,0.8338267803192139,False
"I have one of your cards already, how do I link it?",13,13,0.8789896368980408,True
How do I link a new card?,13,13,0.8104214668273926,True
Can I link an existing card?,13,13,0.7909154891967773,True
How do I link one your card if I have one already?,13,13,0.8095470666885376,True
How do I add a card to the app?,13,45,0.7113019227981567,False
Can I link my new card?,13,13,0.7864914536476135,True
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,14,0.8017546534538269,False
Can you tell me how to link one of your cards that I already have?,13,13,0.8803974390029907,True
How do I view the card I received in the app?,13,45,0.7244578003883362,False
Where on the website do I go to link my card?,13,13,0.800817608833313,True
"I found my card, can I add it to the app?",13,41,0.826880693435669,False
How do I link to my credit card with you?,13,45,0.7421433925628662,False
I've received my card so now I need to know how to sync it to the app.,13,23,0.8324064016342163,False
"I found my card, I would like to reactivate it.",13,0,0.8688290119171143,False
How do I link this new card?,13,13,0.8491777181625366,True
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,41,0.7967201471328735,False
how do I link an already existing card?,13,13,0.7767935991287231,True
The app doesn't show the card I received.,13,45,0.8529520034790039,False
how do I link a card I already have?,13,13,0.7871717214584351,True
I would like to link my card. How do I do it?,13,13,0.8691558241844177,True
Can you please show me where I can find the location to link my card?,13,13,0.8524770736694336,True
Where do I go if I want to link my new card?,13,13,0.8185803294181824,True
Is there a way to make my old card usable with the app?,13,72,0.7873862981796265,False
Can I reactivate a card I thought I lost?,13,41,0.7477954030036926,False
How do I link my card,13,13,0.8718183040618896,True
Where do I need to go in the app to enter my card info?,13,45,0.7826634645462036,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.7412327527999878,False
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,41,0.8517497777938843,False
"I already have one of your cards, how do I link them?",13,13,0.8641650676727295,True
How do I link my replacement card?,13,13,0.7754051089286804,True
Can I link another card to my account?,13,13,0.7518364787101746,True
I need to know your exchange rates.,32,32,0.939496636390686,True
What exchange rates do you offer?,32,33,0.7988389134407043,False
How did you come up with your exchange rates?,32,32,0.8444479703903198,True
Where do you guys acquire your exchange rate?,32,32,0.7966159582138062,True
How do I find the exchange rate?,32,32,0.7206522226333618,True
What are your international exchange rates?,32,33,0.682335376739502,False
How often do your exchange rates change,32,17,0.835274875164032,False
Please advise what is the exchange rate,32,32,0.9177704453468323,True
How are exchange rates calculated?,32,17,0.7372766733169556,False
what are exchange rates based on,32,32,0.8648809194564819,True
what are exchange rates,32,32,0.8711472749710083,True
What are the most current exchange rates?,32,33,0.6783033609390259,False
Can you explain your exchange rate policy to me?,32,32,0.8596249222755432,True
Is it a good time to exchange?,32,31,0.7709962129592896,False
What is the exchange rate like on this app?,32,33,0.843827486038208,False
Do you have a list of exchange rates?,32,32,0.8176137208938599,True
Can you tell me where you get your exchange rates?,32,32,0.8380211591720581,True
Will I get a curreng foreign exchange rate?,32,33,0.7225639820098877,False
What currencies is an exchange rate calculated in?,32,32,0.7209289073944092,True
Where do you get your exchange rates from?,32,32,0.7619331479072571,True
What is the base of the exchange rates?,32,32,0.7376547455787659,True
What exchange rate do you use?,32,32,0.8028598427772522,True
The exchange rates are?,32,32,0.8436592817306519,True
What do you base your exchange rates on?,32,32,0.7942357659339905,True
What foreign exchange rate will you use?,32,33,0.7672731876373291,False
How much will I get with the exchange rate?,32,32,0.7321597337722778,True
The exchange rate would be?,32,32,0.878246545791626,True
What is the exchange rate like?,32,33,0.6997472643852234,False
How do your exchange rates work?,32,17,0.799349844455719,False
what is the exchange rate?,32,32,0.7232482433319092,True
Where did your guys exchange rates come from?,32,32,0.7442288398742676,True
How are you determining your exchange rates?,32,32,0.830449104309082,True
I'm trying to figure out the current exchange rate.,32,32,0.9135655164718628,True
From where are you getting your exchange rates?,32,32,0.861262321472168,True
Can you tell me the foreign exchange rate?,32,33,0.7349928617477417,False
why do your exchange rates change,32,17,0.8459143042564392,False
What kind of foreign exchange rate will I get when I exchange my money?,32,33,0.7775673866271973,False
What is my foreign exchange rate?,32,33,0.6661929488182068,False
when does the rate get determined,32,32,0.8672317862510681,True
What is the current exchange rate for me?,32,33,0.6574827432632446,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.8988566398620605,True
I made a currency exchange and think I was charged more than I should of been.,17,31,0.9145330190658569,False
the card payment exchange rate is wrong,17,17,0.934796929359436,True
The exchange rate was wrong when I bought something outside the country.,17,32,0.9116318225860596,False
The exchange rate on my purchase is wrong.,17,17,0.9309931397438049,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.9177224636077881,False
"I bought something, but the exchange rate looks wrong.",17,32,0.9197407960891724,False
The rate applied to my foreign purchase was incorrect,17,17,0.8934575319290161,True
I bought something in a foreign currency but the rate applied is wrong!,17,17,0.8960365056991577,True
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17,0.8696033358573914,True
You did not apply the correct exchange rate for an item that I bought.,17,17,0.9045150279998779,True
The rate of exchange for my card payment is incorrect,17,17,0.9277560114860535,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.9118520021438599,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.7687379121780396,True
I bought an item and noticed the exchange rate was not correct.,17,32,0.9097880125045776,False
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.9066868424415588,True
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17,0.8925919532775879,True
Why is your exchange rate for my card payment wrong,17,17,0.8761712312698364,True
Why am I being charged more ?,17,63,0.8217571973800659,False
I purchased an item and the exchange rate I was given was incorrect.,17,17,0.9144052267074585,True
I don't think my card payment exchange rate is correct.,17,17,0.9258034229278564,True
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,31,0.8742694854736328,False
They charged me wrong for a currency exchange on a purchase.,17,31,0.9201902151107788,False
I believe my card payment exchange rate is incorrect.,17,17,0.9401160478591919,True
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17,0.9044285416603088,True
The exchange rate seems off on this transaction,17,17,0.916922390460968,True
"The exchange rate given to me wasn't correct, after i purchased an item",17,32,0.9098340272903442,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.8964003324508667,False
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,17,0.8536270260810852,True
I wasn't applied the correct exchange rate for an item I bought,17,17,0.9033743143081665,True
the conversion value for my card payments is incorrect.,17,53,0.9284968376159668,False
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17,0.9056317806243896,True
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,0.9178965091705322,True
The incorrect rate was used in my foreign purchase,17,17,0.9052317142486572,True
Why was the exchange rate incorrect for an item I recently bought?,17,17,0.8160576820373535,True
Why is my exchange rate wrong for an item I bought?,17,17,0.7726987600326538,True
How can I check the exchange rate applied to my transaction?,17,76,0.7545421123504639,False
Your exchange rate is totally wrong for my card payment,17,17,0.9265018105506897,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.7961434721946716,True
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,0.9069792628288269,True
My statement has a dollar I have been charged showing up on it.,34,34,0.8994153738021851,True
Why is there a fee for an extra pound in my statement?,34,34,0.766902506351471,True
I'm not okay with this fee on my statement.,34,34,0.9171029329299927,True
Why is there an extra dollar charged to my account?,34,17,0.7983913421630859,False
There is a fee I don't recognize on my statement.,34,34,0.9292581081390381,True
I would like a refund on the extra pound I was charged.,34,52,0.8648902177810669,False
Can you explain what this random $1 charge is?,34,63,0.8020824193954468,False
What is this $1 charge on my statement?,34,34,0.7999436259269714,True
Why does my statement have these extra charges?,34,34,0.860541820526123,True
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,32,0.8519814014434814,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.8133000135421753,True
Can you tell me why I noticed a $1 charge on my statement?,34,34,0.8749454617500305,True
When will the $1 transaction be credited to me?,34,45,0.8040300607681274,False
Where did this fee come from?,34,64,0.8907229900360107,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.9215452671051025,True
There is an extra $1 charge,34,34,0.9211089611053467,True
I need information about an extra €1 fee in my statement.,34,34,0.883507490158081,True
Why is there an extra 1 pound charge on my card?,34,17,0.7442231178283691,False
Why are there so many fees on my statement?,34,34,0.75533527135849,True
What would be the reason there's an extra fee on my statement?,34,34,0.819797158241272,True
Where did this 1 euro fee come from?,34,17,0.7725374698638916,False
I got a extra €1 fee in my statement,34,34,0.8966809511184692,True
I have a 1 euro fee on my statement.,34,34,0.8604440689086914,True
Why was I overcharged a pound!?,34,17,0.8409178256988525,False
"Something went wrong, I was charged an extra pound?",34,17,0.8709443211555481,False
Where did the extra fee on my statement come from?,34,34,0.8162818551063538,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.8891100883483887,True
I am seeing an extra fee on my statement what is that for?,34,34,0.8822755813598633,True
What is this €1 fee in my statement?,34,34,0.7409740090370178,True
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34,0.838188111782074,True
For some reason my account's been charged an extra dollar.,34,34,0.9164482355117798,True
There is a transaction for $1 and I don't know why it was charged.,34,15,0.9075484871864319,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.82694411277771,True
What is the purpose of the extra fee that is showing up on my statement?,34,34,0.8548216223716736,True
"$1 extra has been charged on my statement, why is that?",34,34,0.897968053817749,True
What is the extra  €1 fee in my statement,34,34,0.8466411828994751,True
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,53,0.855082094669342,False
What is the €1 fee for?,34,17,0.7200601100921631,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.8046544790267944,True
Can you please check why I am having this extra fee on my statement.,34,34,0.9214975833892822,True
My withdrawl is still pending.  Why?,46,46,0.8870207071304321,True
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,45,0.8388481736183167,False
My transaction is still showing that is pending from my cash withdrawal.,46,46,0.937290608882904,True
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,45,0.8108458518981934,False
How long does the cash withdrawal take to pend?,46,46,0.7676045894622803,True
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,46,0.8322158455848694,True
