text,y_true,y_pred,confidence,correct
it 's a charming and often affecting journey . ,1,1,0.228300079703331,True
unflinchingly bleak and desperate ,0,0,0.3452218174934387,True
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,0.21055421233177185,True
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,0.07824517786502838,True
"it 's slow -- very , very slow . ",0,0,0.08359360694885254,True
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,0,0.11598749458789825,False
a sometimes tedious film . ,0,0,0.1724095493555069,True
or doing last year 's taxes with your ex-wife . ,0,0,-0.02560725435614586,True
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,0.10326670110225677,True
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0,0.08322542905807495,True
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,0.13106882572174072,True
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,0.12067579478025436,True
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,0.24100247025489807,True
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,0,0.23276309669017792,False
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,0.22182053327560425,True
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,0.17872437834739685,True
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0,0.2637554109096527,False
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1,0.13547298312187195,True
... the movie is just a plain old monster . ,0,0,0.1594710648059845,True
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,0.15481579303741455,True
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0,0.2757018804550171,True
the iditarod lasts for days - this just felt like it did . ,0,0,0.01695689745247364,True
holden caulfield did it better . ,0,0,0.055278778076171875,True
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,0,0.19146877527236938,False
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,0.13325029611587524,True
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,0.19524195790290833,True
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,0.22695274651050568,True
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,0,0.23906603455543518,False
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0,0.22663676738739014,True
i had to look away - this was god awful . ,0,0,0.201096773147583,True
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,0.05420731008052826,True
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0,0.2967336177825928,True
"a gorgeous , witty , seductive movie . ",1,1,0.1902959644794464,True
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0,0.21477434039115906,True
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,0.1664946973323822,True
a sequence of ridiculous shoot - 'em - up scenes . ,0,0,0.0940200611948967,True
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,0.24243035912513733,True
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,1,0.1442226767539978,False
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,1,0.1319907158613205,True
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,1,0.17310447990894318,True
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,0.26644206047058105,True
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,0,0.06344479322433472,False
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,0,0.10651199519634247,False
holm ... embodies the character with an effortlessly regal charisma . ,1,1,0.08190151304006577,True
