text,y_true,y_pred,confidence,correct
it 's a charming and often affecting journey . ,1,1,0.6488632559776306,True
unflinchingly bleak and desperate ,0,0,0.6767820119857788,True
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,0.5590089559555054,True
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,0.5478289723396301,True
"it 's slow -- very , very slow . ",0,0,0.6153874397277832,True
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,1,0.5930474996566772,True
a sometimes tedious film . ,0,0,0.6452106237411499,True
or doing last year 's taxes with your ex-wife . ,0,1,0.5447957515716553,False
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,0.536605954170227,True
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0,0.5901408195495605,True
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,0.6156584024429321,True
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,0.5933276414871216,True
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,0.6347682476043701,True
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,1,0.6759947538375854,True
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,0.5879676938056946,True
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,0.6415361166000366,True
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0,0.6666387319564819,False
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1,0.5863840579986572,True
... the movie is just a plain old monster . ,0,0,0.5773211717605591,True
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,0.6565675735473633,True
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0,0.7054078578948975,True
the iditarod lasts for days - this just felt like it did . ,0,1,0.5693992376327515,False
holden caulfield did it better . ,0,1,0.5694791674613953,False
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,1,0.6597684025764465,True
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,0.5668703317642212,True
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,0.6040812730789185,True
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,0.6505244970321655,True
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,1,0.6903472542762756,True
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0,0.6145879030227661,True
i had to look away - this was god awful . ,0,0,0.5880099534988403,True
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,0.5524942874908447,True
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,1,0.6587090492248535,False
"a gorgeous , witty , seductive movie . ",1,1,0.6339442729949951,True
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0,0.5685451030731201,True
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,0.6908103227615356,True
a sequence of ridiculous shoot - 'em - up scenes . ,0,0,0.6224994659423828,True
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,0.693490207195282,True
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,1,0.5707851648330688,False
