text,y_true,y_pred,confidence,correct
Are there restrictions for my disposable card since it does not seem to be working?,72,29,0.883336067199707,False
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,0.8565579652786255,True
What do I do if I notice a strange withdrawl in my statement?,20,19,0.757413387298584,False
I got a message that I need to verify my identity; what do I do?,69,69,0.9072522521018982,True
How do I use the app if I don't have my phone with me?,42,42,0.7367790937423706,True
why is the exchange rate for a Foreign ATM different,76,32,0.813512921333313,False
What happens if my card is stuck in the ATM?,18,18,0.8101454377174377,True
Is there a discount for frequently exchanging currencies?,31,32,0.838732123374939,False
I sent money.  They haven't received it.,66,66,0.7961629629135132,True
What age do my kids need to be to use your service?,1,1,0.8778761029243469,True
"I've notice I was charged for withdrawing cash, can you explain why?",19,19,0.9254700541496277,True
Can you please identify the problem with my bank card?,14,14,0.8361866474151611,True
Do you know where my card will be accepted?,10,10,0.9065631628036499,True
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,33,0.788004994392395,False
Why do I have to verify my identity?,74,74,0.9601562023162842,True
When my card expires what happens to my account?,9,9,0.8070608973503113,True
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,0.8601233959197998,True
how long til my cash out goes through?,46,67,0.771375298500061,False
my phone is gone,42,42,0.8576693534851074,True
My money transfer has not arrived.,66,66,0.7924666404724121,True
I bought something but now I would like a refund. How do I do that?,52,52,0.8801878094673157,True
Hello. Can you tell me if you use Visa or Mastercard?,73,73,0.9375858306884766,True
I can't see my latest bank transfer,5,5,0.7637112140655518,True
I got a fee for an ATM withdrawal.,19,19,0.8896654844284058,True
There is a transaction for $1 and I don't know why it was charged.,34,34,0.7677810788154602,True
Am I able to get a second card?,39,39,0.8528387546539307,True
Why is my card payment showing as pending?,45,45,0.9113073945045471,True
Why was I chaged twice for the same thing?,63,63,0.797171950340271,True
Is it okay to use a bank card to top up,57,62,0.8584907054901123,False
I see what looks like duplicate charges on account.,63,63,0.8587992787361145,True
What ATMs is the card okay to use at?,3,3,0.838092565536499,True
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,0.8020998239517212,True
Freeze my account it's been hacked.,22,41,0.7565519213676453,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,0.8272227644920349,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,64,0.814986526966095,False
Does my PIN come with my card?,38,38,0.767176628112793,True
"Someone else is using my card, freeze it.",22,22,0.8423982858657837,True
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,48,0.8215728998184204,True
My card is gone I think it was stolen,41,41,0.9186480641365051,True
Can I get a mastercard?,73,73,0.8236591815948486,True
I don't understand where this debit came from and want it removed.,28,20,0.7110598087310791,False
