text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,2,0.211777001619339,True
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.21876299381256104,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.2606416940689087,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,2,0.26224416494369507,True
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.24776196479797363,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,2,0.2276354432106018,True
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,2,0.17858213186264038,True
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.2039373815059662,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,1,0.15236127376556396,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.16192445158958435,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.23372992873191833,False
Franklin Universal Trust declares $0.032 dividend,2,2,0.2279691994190216,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,2,0.2800951600074768,False
Schlumberger goes ex-dividend tomorrow,2,0,0.11245047301054001,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.21536239981651306,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,1,0.19914157688617706,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,1,0.18024998903274536,False
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,0,0.21705028414726257,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.16210085153579712,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.0917285829782486,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.2514079213142395,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,0,0.24345065653324127,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.1462775319814682,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,2,0.17716985940933228,True
