text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,2,0.7412258386611938,True
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.705463171005249,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,2,0.6152783036231995,True
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,2,0.6616844534873962,True
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,2,0.7330939769744873,True
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,2,0.7883033752441406,True
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,2,0.6988797187805176,True
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,2,0.7414922714233398,True
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,0,0.7354995012283325,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.6278161406517029,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.7775951027870178,False
Franklin Universal Trust declares $0.032 dividend,2,2,0.7184592485427856,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,2,0.7538301944732666,False
Schlumberger goes ex-dividend tomorrow,2,2,0.7038304209709167,True
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,2,0.7710644602775574,True
Nomura highlights casino sleeper amid coronavirus anxiety,2,1,0.6590154767036438,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,2,0.7438283562660217,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,2,0.6926153302192688,True
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.6623629927635193,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.6439293026924133,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.686936616897583,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,1,0.7344056367874146,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.6171830296516418,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,0,0.6567142605781555,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.7323479056358337,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,0,0.7454259991645813,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.669454038143158,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,0,0.71222984790802,False
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.7033067941665649,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,0,0.6555220484733582,False
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.6650809645652771,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.7372478246688843,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.6968461275100708,True
FSCT,2,1,0.7139336466789246,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,0,0.6584842801094055,True
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,2,0.6824681758880615,False
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,1,0.7485916614532471,False
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.7222304940223694,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.6869292259216309,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,2,0.7220261096954346,True
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,0,0.7181667685508728,False
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.6705724596977234,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,2,0.6500099897384644,True
Kaya Holdings reports Q3 results,2,2,0.7379403710365295,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,2,0.6714072823524475,False
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,2,0.739656388759613,False
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,0,0.731961727142334,False
Parts with passports: how free trade drives GM's engines,2,1,0.7146491408348083,False
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.7796046733856201,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,1,0.8010522127151489,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.7727693915367126,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.6218352317810059,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.6762683987617493,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.7599841356277466,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.7758386135101318,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.8232868313789368,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.6167845726013184,False
ChoiceOne Financial Services reports Q4 results,2,2,0.7386451363563538,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.6734195351600647,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,0,0.7052393555641174,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.7414097189903259,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.8369457721710205,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.6996814012527466,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.7417246103286743,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,2,0.6765283942222595,False
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.7671927809715271,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.6655023694038391,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,0,0.8026173710823059,False
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.6490240693092346,True
