text,y_true,y_pred,confidence,correct
How do I locate my card?,11,41,0.7543846368789673,False
"I still have not received my new card, I ordered over a week ago.",11,11,0.814363956451416,True
I ordered a card but it has not arrived. Help please!,11,11,0.8104264736175537,True
Is there a way to know when my card will arrive?,11,11,0.953855037689209,True
My card has not arrived yet.,11,11,0.8735636472702026,True
When will I get my card?,11,11,0.9210972189903259,True
Do you know if there is a tracking number for the new card you sent me?,11,11,0.7849606275558472,True
i have not received my card,11,11,0.8160761594772339,True
still waiting on that card,11,45,0.808586597442627,False
Is it normal to have to wait over a week for my new card?,11,11,0.8200514316558838,True
How do I track my card?,11,11,0.727693498134613,True
How long does a card delivery take?,11,12,0.9225773215293884,False
I still don't have my card after 2 weeks.  What should I do?,11,11,0.794712245464325,True
still waiting on my new card,11,11,0.8030656576156616,True
I am still waiting for my card after 1 week.  Is this ok?,11,11,0.8356980085372925,True
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.8912001848220825,True
I've been waiting longer than expected for my card.,11,11,0.8507130146026611,True
Why hasn't my card been delivered?,11,11,0.8485562205314636,True
Where is my new card? I have been waiting a week!,11,11,0.819282054901123,True
My card still hasn't arrived after 2 weeks. Is it lost?,11,11,0.8380478620529175,True
"I did not get my card yet, is it lost?",11,11,0.7994934320449829,True
Status of the card I ordered.,11,11,0.7920225262641907,True
How long should my new card take to arrive?,11,11,0.8894780874252319,True
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11,0.8469029664993286,True
"My card has not arrived yet, where is it?",11,11,0.8613580465316772,True
What is the tracking number for my card that was mailed?,11,11,0.7230894565582275,True
I think something went wrong with my card delivery as I haven't received it yet.,11,11,0.8169934749603271,True
"I'm still waiting for delivery of my new card, why is it taking so long?",11,11,0.8661925196647644,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.8175587058067322,True
i want to track the card you sent,11,11,0.7738149762153625,True
My card hasn't arrived yet.,11,11,0.8798215389251709,True
I was expecting my new card and am wondering why I haven't received it yet?,11,11,0.8203226327896118,True
How do I know when my card will arrive?,11,11,0.9539681673049927,True
I'm still waiting on my card to be delivered.,11,11,0.8637762069702148,True
Does the card you sent have a way to track to it?,11,11,0.7648234367370605,True
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11,0.8027135729789734,True
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11,0.8362168073654175,True
Is there tracking info available?,11,11,0.731378972530365,True
What is the tracking number for the card you sent?,11,11,0.7879627346992493,True
Where is the tracking number for the card you sent me?,11,11,0.7630327343940735,True
Why won't my card show up on the app?,13,13,0.7601338028907776,True
I would like to reactivate my card.,13,0,0.8450936079025269,False
Where do I link the new card?,13,13,0.8728775978088379,True
"I have received my card, can you help me put it in the app?",13,13,0.8110864162445068,True
How do I link a card that I already have?,13,13,0.9051762819290161,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,13,0.731002926826477,True
How do I re-add a card to the app?,13,13,0.7727558612823486,True
How do I add the card to my account?,13,13,0.8419467210769653,True
Can I put my old card back into the system? I just found it/,13,14,0.7017632722854614,False
"I have one of your cards already, how do I link it?",13,13,0.8579216003417969,True
How do I link a new card?,13,13,0.9130554795265198,True
Can I link an existing card?,13,13,0.8896386623382568,True
How do I link one your card if I have one already?,13,13,0.868254542350769,True
How do I add a card to the app?,13,13,0.7851720452308655,True
Can I link my new card?,13,13,0.8924285769462585,True
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,0,0.7688312530517578,False
Can you tell me how to link one of your cards that I already have?,13,13,0.8626078963279724,True
