text,y_true,y_pred,confidence,correct
Lupin reports Q3 results,2,1,0.31646838784217834,False
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1,0.5400962233543396,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1,0.2857924997806549,False
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,1,0.5076004266738892,False
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,1,0.44206997752189636,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,1,0.548958420753479,False
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,0,0.45771339535713196,False
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,1,0.5362954139709473,False
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,1,0.4606817066669464,False
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1,0.4910227656364441,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,1,0.4374001622200012,False
Franklin Universal Trust declares $0.032 dividend,2,1,0.3522525131702423,False
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,0,0.515184760093689,True
Schlumberger goes ex-dividend tomorrow,2,1,0.32301613688468933,False
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,0,0.5325549840927124,False
Nomura highlights casino sleeper amid coronavirus anxiety,2,0,0.32467466592788696,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,1,0.31724128127098083,False
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,1,0.4700062572956085,False
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.48182034492492676,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,0,0.3573465049266815,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.5358132719993591,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,0,0.523097038269043,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.36969760060310364,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,1,0.41667306423187256,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.4776418209075928,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.4340594410896301,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.2866893708705902,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,0,0.5115822553634644,False
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.3705785870552063,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.23856951296329498,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.362923264503479,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.5827804803848267,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.5114917755126953,True
FSCT,2,1,0.3087349832057953,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,1,0.45734861493110657,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,0,0.4588783383369446,True
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,1,0.43138882517814636,False
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.4424205720424652,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.26503342390060425,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.5378686785697937,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.5042384266853333,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.3855248689651489,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.42282336950302124,False
Kaya Holdings reports Q3 results,2,2,0.31106430292129517,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.30447253584861755,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,1,0.497961163520813,True
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.41716086864471436,False
Parts with passports: how free trade drives GM's engines,2,1,0.35772791504859924,False
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.6445537805557251,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,1,0.5459640622138977,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.584987223148346,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.33411887288093567,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.33294254541397095,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.5213415622711182,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.6016254425048828,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.5321007370948792,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.35442978143692017,False
ChoiceOne Financial Services reports Q4 results,2,1,0.331825315952301,False
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.4428820312023163,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,0,0.4307076632976532,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.3543247580528259,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.5521207451820374,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.46036067605018616,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.47809648513793945,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,0,0.33847689628601074,True
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.5234766006469727,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.5346291661262512,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,1,0.5023441910743713,False
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.38580867648124695,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.5399700999259949,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,2,0.417919397354126,True
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.3315511643886566,False
Futures extend declines after January jobs data,0,0,0.4297997057437897,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.42068231105804443,False
$RTTR waking up !!!!!!!!!!,2,1,0.4598362445831299,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,2,0.2519241273403168,True
