text,y_true,y_pred,confidence,correct
it 's a charming and often affecting journey . ,1,1,0.2176908403635025,True
unflinchingly bleak and desperate ,0,0,0.2703251242637634,True
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,0.12025865912437439,True
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,0.17341822385787964,True
"it 's slow -- very , very slow . ",0,0,0.2568705677986145,True
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,1,0.14876435697078705,True
a sometimes tedious film . ,0,0,0.17436477541923523,True
or doing last year 's taxes with your ex-wife . ,0,0,0.12528294324874878,True
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,0.2080674022436142,True
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,0,0.18679651618003845,True
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,0.15690773725509644,True
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,0.1782909482717514,True
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,0.22860392928123474,True
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,1,0.2960342764854431,True
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,0.2959415912628174,True
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,0.21377351880073547,True
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0,0.2486591935157776,False
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,0,0.20685136318206787,False
... the movie is just a plain old monster . ,0,0,0.1550867259502411,True
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,0.3333643078804016,True
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0,0.3477075397968292,True
the iditarod lasts for days - this just felt like it did . ,0,1,0.12275127321481705,False
holden caulfield did it better . ,0,1,0.09736669063568115,False
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,0,0.17072927951812744,False
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,0.21827822923660278,True
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,0.3704010844230652,True
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,0.24749726057052612,True
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,1,0.33129364252090454,True
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0,0.228692427277565,True
i had to look away - this was god awful . ,0,0,0.2282741814851761,True
