text,y_true,y_pred,confidence,correct
How do I locate my card?,11,10,0.8426357507705688,False
"I still have not received my new card, I ordered over a week ago.",11,16,0.8514025211334229,False
I ordered a card but it has not arrived. Help please!,11,11,0.8555052280426025,True
Is there a way to know when my card will arrive?,11,11,0.9027528762817383,True
My card has not arrived yet.,11,45,0.8903336524963379,False
When will I get my card?,11,11,0.8942385315895081,True
Do you know if there is a tracking number for the new card you sent me?,11,12,0.8604710102081299,False
i have not received my card,11,14,0.8798673152923584,False
still waiting on that card,11,45,0.8526653051376343,False
Is it normal to have to wait over a week for my new card?,11,12,0.8596932888031006,False
How do I track my card?,11,12,0.849136233329773,False
How long does a card delivery take?,11,12,0.8845322132110596,False
I still don't have my card after 2 weeks.  What should I do?,11,14,0.8400723934173584,False
still waiting on my new card,11,45,0.8782632946968079,False
I am still waiting for my card after 1 week.  Is this ok?,11,45,0.8519082069396973,False
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11,0.8927279114723206,True
I've been waiting longer than expected for my card.,11,45,0.89089435338974,False
Why hasn't my card been delivered?,11,14,0.8734422326087952,False
Where is my new card? I have been waiting a week!,11,45,0.8563089966773987,False
My card still hasn't arrived after 2 weeks. Is it lost?,11,41,0.8631454110145569,False
"I did not get my card yet, is it lost?",11,41,0.8745604753494263,False
Status of the card I ordered.,11,45,0.8902460336685181,False
How long should my new card take to arrive?,11,11,0.8735085725784302,True
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11,0.8580812215805054,True
"My card has not arrived yet, where is it?",11,11,0.8759158849716187,True
What is the tracking number for my card that was mailed?,11,12,0.8478590846061707,False
I think something went wrong with my card delivery as I haven't received it yet.,11,14,0.8798848986625671,False
"I'm still waiting for delivery of my new card, why is it taking so long?",11,11,0.8754860162734985,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.8515021204948425,True
i want to track the card you sent,11,12,0.8767684698104858,False
My card hasn't arrived yet.,11,45,0.8940505981445312,False
I was expecting my new card and am wondering why I haven't received it yet?,11,11,0.8765037059783936,True
How do I know when my card will arrive?,11,11,0.8984373807907104,True
I'm still waiting on my card to be delivered.,11,45,0.904094934463501,False
Does the card you sent have a way to track to it?,11,12,0.861940860748291,False
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,12,0.8409044742584229,False
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11,0.8676251173019409,True
Is there tracking info available?,11,48,0.8347883224487305,False
What is the tracking number for the card you sent?,11,12,0.8594304323196411,False
Where is the tracking number for the card you sent me?,11,12,0.8601875305175781,False
Why won't my card show up on the app?,13,14,0.8763799071311951,False
I would like to reactivate my card.,13,0,0.8935886025428772,False
Where do I link the new card?,13,13,0.8640180826187134,True
"I have received my card, can you help me put it in the app?",13,10,0.857702374458313,False
How do I link a card that I already have?,13,13,0.8695081472396851,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,14,0.8406263589859009,False
How do I re-add a card to the app?,13,53,0.8409504294395447,False
How do I add the card to my account?,13,65,0.8522531390190125,False
Can I put my old card back into the system? I just found it/,13,53,0.8337091207504272,False
"I have one of your cards already, how do I link it?",13,13,0.8624103665351868,True
How do I link a new card?,13,13,0.8683152198791504,True
Can I link an existing card?,13,13,0.8753445148468018,True
How do I link one your card if I have one already?,13,13,0.8630138635635376,True
How do I add a card to the app?,13,40,0.8399078845977783,False
Can I link my new card?,13,13,0.8689567446708679,True
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,0,0.8684403896331787,False
Can you tell me how to link one of your cards that I already have?,13,13,0.8704295754432678,True
How do I view the card I received in the app?,13,10,0.8428822159767151,False
Where on the website do I go to link my card?,13,13,0.8677866458892822,True
"I found my card, can I add it to the app?",13,10,0.8538902401924133,False
How do I link to my credit card with you?,13,13,0.8522709608078003,True
I've received my card so now I need to know how to sync it to the app.,13,0,0.8585896492004395,False
"I found my card, I would like to reactivate it.",13,0,0.8895267248153687,False
How do I link this new card?,13,13,0.8616148233413696,True
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,41,0.8491253852844238,False
how do I link an already existing card?,13,13,0.869036853313446,True
The app doesn't show the card I received.,13,16,0.9080968499183655,False
how do I link a card I already have?,13,13,0.8703287243843079,True
I would like to link my card. How do I do it?,13,13,0.8861289024353027,True
Can you please show me where I can find the location to link my card?,13,13,0.8596757054328918,True
Where do I go if I want to link my new card?,13,13,0.8795521259307861,True
Is there a way to make my old card usable with the app?,13,0,0.8584064245223999,False
Can I reactivate a card I thought I lost?,13,41,0.8550934195518494,False
How do I link my card,13,13,0.8690956234931946,True
Where do I need to go in the app to enter my card info?,13,10,0.8666363954544067,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.8617849946022034,False
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,41,0.8490768074989319,False
"I already have one of your cards, how do I link them?",13,13,0.8644947409629822,True
How do I link my replacement card?,13,13,0.8599218130111694,True
Can I link another card to my account?,13,13,0.8662352561950684,True
I need to know your exchange rates.,32,32,0.9237440228462219,True
What exchange rates do you offer?,32,32,0.8868250250816345,True
How did you come up with your exchange rates?,32,32,0.8862754702568054,True
Where do you guys acquire your exchange rate?,32,32,0.861716628074646,True
How do I find the exchange rate?,32,32,0.8821201324462891,True
What are your international exchange rates?,32,32,0.8849778771400452,True
How often do your exchange rates change,32,32,0.8762121200561523,True
Please advise what is the exchange rate,32,32,0.8850064277648926,True
How are exchange rates calculated?,32,32,0.8701450824737549,True
what are exchange rates based on,32,32,0.8741206526756287,True
what are exchange rates,32,32,0.883368730545044,True
What are the most current exchange rates?,32,32,0.8721560835838318,True
Can you explain your exchange rate policy to me?,32,32,0.8779164552688599,True
Is it a good time to exchange?,32,31,0.8690276741981506,False
What is the exchange rate like on this app?,32,32,0.8790676593780518,True
Do you have a list of exchange rates?,32,32,0.8931095600128174,True
Can you tell me where you get your exchange rates?,32,32,0.8885326981544495,True
