text,y_true,y_pred,confidence,correct
D E F I N I T E L Y !!! I happened across Registry Mechanic 5 in Wal Mart one day. I spent 60 dollars on it and would do it again in a heartbeat. This software is easy to use and extremely effective. G O  F O R  I T !!!,4,4,0.6202445030212402,True
Definitely windows xp,4,4,0.5662689208984375,True
George W. Bush is the current president and Richard M. Daley is the mayor of Chicago.,3,9,0.47815126180648804,False
February 20 1969... very old,5,0,0.5481134653091431,False
No.  United blew their chance by drawing with Sunderland.  Chelsea now only need one point from 3 matches to win the Premiership.  United will beat Chelsea at Stamford Bridge to keep the race going a little longer though,5,5,0.5708194971084595,True
"It helps, me and my friends skated for a few months, i skated about three times a week, just went around my neighborhood, to the shopping centers, just went around for the fun of it, and lost about 25 pounds in 3 months, same for him.  so yes, skateboarding will help.",5,5,0.5663966536521912,True
"I am sure they are aware but a lot of the immigrants or illegals as some refer to them don't really feel they are breaking the law since they only come here to work to send money to their families and are in no way committing crimes..I think they see it as ""I'm here illegally I'm working a demeaning job with no ladder going up, how can I be hurting the US when it's citizens who are paying me less then minimum wage are benefiting, I am not a criminal here to steal or murder anyone"".\n\nAbove DORK, they run from cops because of the brutality in which they are arrested and treated..Not to mention the money they worked hard for to pay to get over here, they have to somehow manage to stay here long enough to make that up..I am sure the US government would love it if they had alaw against illegal runners so that they the Gov. could get that money to let the undocumented come in but of course that would in turn make them runners..They are just trying to find a way to manage to get to that point legally, and it seems with partcially informed citizens it might happen..I gues you're all for building that mockery of the great wall of china.There was a time in America when everyone was welcomed and never turned away.Remember most of us here in the US are not natives from here we all came from different countries and regions it is how AMERICA was made..",9,9,0.55335533618927,True
"Depends on the amount of money, and possibly where it's going. In general, though, it's getting tougher to send money overseas. There might be issues related to the Patriot Act, for example.\n\nI'd suggest doing a web search for the particular country that you're trying to send to.",9,6,0.6069251894950867,False
"In most cases you would want to get the plan sponsored by your state.  Every state sets its own rules for tax exemption on 529s.  If you are going to go with one outside of your state, I would look at College America which is through the American Funds.  Obtain more info from 529s.com",6,3,0.5777276754379272,False
look it up smartie,5,4,0.6054477691650391,False
"Some technical elements:\n\n1) Use of deep focus - deep focus allowed the camera to see the background as sharply as the foreground. Welles made good use of this. \n\nFor example, in the scene where Susan tries to kill herself. Welles implies to us what she did in just one shot, because you can see the medicine bottle in the foreground, Susan lying down in the ""mid-ground"", and the locked door in the background; this all implies that she tried to kill herself. If Welles didn't use deep focus, such a shot (and such economy of shots) would be impossible.\n\n2) Jump cuts - you can see this in the scene where Kane says ""Merry Christmas"" to Thatcher, then it cuts to a scene many years later, where Thatcher says ""And a Happy New Year"".\n\nWelles used jump cuts creatively in this film, such as the example above. It is a joy to see how freshly he uses jump cuts (and other techniques) in this film, even though the movie is decades old.\n\nSome symbolism:\n\n1) When came walks past the hall of mirrors, I think the image shows us how many faces Kane had in his life, and which one is the real Kane? Who knows? \n\n2) When the smoke rises to the sky during the last shots of the movie, I think the shot is saying to us ""Look... Kane had so much possessions in his life... But so what? All of it is fleeting just like that smoke"".",7,7,0.6005652546882629,True
Wait until I  graduated college to have kids.,7,3,0.5575077533721924,False
yes he needs help but he also needs to be behind bars messing around with little kids is awful and sick!!!,6,8,0.5771955251693726,False
"Look up words in the website given - and buy some CDs with German lessons (available via Amazon or in a good bookstore, probably), listen DVDs in German...",0,3,0.5868081450462341,False
"John W Barringer III ""President and Traveling Freight Agent"" of the Monon (Chicago, Indianopolis and Louisville Railway) which is now part of CSX",3,6,0.541216254234314,False
"Roger Clemens, with 7. Randy Johnson is next with 5. It was much tougher to win multiple Cy Youngs when they were first handed out (1956-1966) as only one was given for all of the major leagues. In 1967 baseball began giving out one for each league.",5,5,0.6000479459762573,True
,6,7,0.6473178863525391,False
"There always working on crazy inventive stuff.  \nEver hear of that Virtual reality helmet type idea.\nWell, there is a product in one of the Equopean countries out there right now, that works with all of that locations buildings.  where you walk around the area and it actually transforms the outer real area into an older type setting to show how the location was long ago.\n\nNanotechnology is going ot get really sophisticated.  I mean dogs and cats now are being implanted.\n\ni say theres way too many different applications that will be perfected, in all areas of life.\n\nSoldiers will each truly become an army of one, with what they are working on now.  Each soldier communicating data in real time to everyone from their commander to the intel officers\nMissiles will get much much smaller and much more accurate then they are now.  I mean they already have a gun that looks around corners for you.\n\nThey are working on computer based guns that will target only enemies -- like a missile searching for the right target.\nAnd these are beingperfected now.\nCan you imagine something like a 240b with its 7.62 rounds hunting specific targets.  \nTalk about GIT SUM\n\nAutomated robotics are already being incorproated in todays war, but imagine a truck that drives itself.\nwell thats being perfected today...so I could only imagine that we wil have bradley tanks, and mounted humvies being remotely controlled or even man less.\n\nAs far as personal computing.  Unimaginable speeds with unlimited storage all interconnected on the internet.\nEverything will be in high definition, and internet connection even from a cell phone will significantly magnify.\n\nCars that drive themself will be possible.  Heck, Lexus already has a car that parks its self.\n\nFaster, more powerful, smaller.\nRobotics and nano technologies will be as popular as remote contol cars and cell phones are right now, and our children will be 10 times smarter than we were at their age.\n\nAND -- the games will be so sophisticated, with unbelievable graphics..and interaction.\ntoo bad I wont be around.\n\nOh and space exploration willl be available to the public on a more cost effective basis.\n\nJust a few thoughts\nJust a terrible shame I wont be around for all the awesome stuff\nMaybe I should freeze myself.\nha!\nWith my luck, no one would ever thaw me out\nTheyd probably find my bones and have proof man did evolve from the ape\nj/k",4,4,0.6995930671691895,True
I am not sure your best way to find out is to give them a call...C,8,8,0.5876110196113586,True
"at 38 years of age I finally went back to school to get my degree, now at 40 I am in a great nursing program and will graduate in 3 semesters and 7 + 1/2  weeks. I hope to enjoy spending the rest of my life caring for people. There is a light at the end of the tunnel.",6,2,0.6216093897819519,False
,5,7,0.6473178863525391,False
Pubalgie et au lieu de dire des conneries à la mode Bush renseigne toi ignare... tu serais pas du psg par hasard..lol,5,7,0.5510677695274353,False
"err...  yeah...\n\nThanks for the random 2 points!\n\nAnd good grief... is it really THAT difficult to use real words like ""that"" and not ""dat""?",8,0,0.6285974383354187,False
"One could say the same for advertising. Or sports. Or just about anything. \n\nPicking up religion, and examining every misuse of it is not the right way to look at religion. If a butterfly falls in your cup of coffee and make it undrinkable, would we conclude that butterflies were created to spoil coffee? \n\nButterflies do much more than die in cups of coffee, and coffee is rendered undrinkable for a hundred other reasons.\n\nThe point is, nitpicking on religion is not logical. I am not poor. Religion gives me hope too. That should kill this line of argument. \n\nReligion isn't something that people invented in the past 1500 years to kill each other. Religion is a way to understand life - the totality of life. There are many ""problems"" with applied religion, the biggest one is that people are selective in following religion, and then blame it all on faith.\n\nA writer once said that cultures are not based on customs. Cultures are different based on how people answer the question about life AND after life. In other words, how people answer the questions: WHO AM I? WHERE DID I COME FROM? WHAT AM I DOING HERE? WHERE WILL I GO WHEN I DIE? WHAT WILL HAPPEN THERE?\n\nTo me, that is also the definition of religion: a set of answers to the above questions. To apply such a big thing on individual examples is misunderstanding religion. Secondly, if people behave in this world as if there's no tomorrow, and someone else suffers from their acts - why blame it on any faith?\n\nReligion, esp Abrahamic faiths, are much much more than getting fascinated with nature. In Abrahamic tradition, that is just the beginning. Prophet Abraham started with observing nature, and was disappointed that the stars, moon, and the Sun all ""vanished."" So he said, ""If this thing sets, it cannot be my God!"" \n\nGod and religion are larger than people trying to use them as some kinds of solutions to everyday problems. Without changing the fundamental mindset - without answering these five questions above - one cannot understand and practice religion. And cannot blame the human faults on God.",0,0,0.6283968687057495,True
"Electromagnetic radiation is a form of energy that occurs in waves. As such, different types have different wavelengths and frequencies. The highest energy (smallest wavelength and greatest frequency) is Gamma rays. Next is infrared rays. Decreasing in energy, next is ultraviolet rays. Then comes the range of light that we can see, called accordingly, visible light. With lower energy than that is microwaves and radio waves which have the longest wavelengths and shortest frequencies.",3,1,0.49827897548675537,False
Thats between You and God.,0,8,0.559373140335083,False
"In 1537, Copernicus decided that by finding pi, (22/7 or 3.14) you could find the perimeter of a circle by simply using his formula 2*3.14=r*r ... therefore creating the theory of numeric revolution.  Davinci understood this and then created the ""code"" and by that time, Dan Brown published his book and the Catholics lost their damn mind by allowing their priests to molest young boys.\n\nHope that answered your question young lady.",1,1,0.564939022064209,True
"One answer to get you on your way is to use AJAX.  This is something that allows Javascript to asyncronously read in XML files and then use the contents to display things in the browser.  In Javascript terms, it is called XMLHttpRequest.  You could use a search engine to look up XMLHttpRequest and you will surely find something.",4,4,0.5159121751785278,True
At 13 years of age you must already be full of ideas! Please have some that will make this world better =),6,3,0.5973405838012695,False
"Camden, New Jersey Ranks as Most Dangerous",9,6,0.4405997395515442,False
"Try checking out your local library for some fitness info.  The web can be something of a challenge.  You might find a fitness magazine you like & see if they have a web-site.\n\nYou can safely use about 1-2 pounds a week, but really need to fix the diet issue.  You don't talk about what you drink - so, NO soda, NO sugary drinks.  Drink plenty of water to stay hydrated.\n\nDitch the Chinese (sauces can be really bad) and use the Pizza as an occassional treat (1-2 pieces only).  Do eat as many veggies & fruits as you can.  Whole grain breads.  Lean meats, like chicken (no skin, not deep fried).\n\nRead labels!  Know what's in your food!\n\nGood Luck!",2,2,0.5786882638931274,True
"you really should put more details in. \n\nbut just from the top of my head, you can tell if a girl likes you if she's sending you the right signals. does she laugh at your jokes, even the corny ones? does she find excuses to touch you, like brushing lint off your sleeve? does she enjoy spending alone time with you? if yes, then she probably does. if not, then she might just see you as a friend.\n\ndon't be presumptious though. to get a straight answer, either talk to her, and find out if she has feelings for you; or you could do something drastic like kiss her on the lips, and see how she reacts. play it cool though. don't freak her out in case she DOESN'T like you.",8,7,0.44065797328948975,False
,2,7,0.6473178863525391,False
"hello again.  thank you for choosing my previous answer as 'best answer'.  so sorry to hear you are still having problems.\n\ni, too would recommend replacing the cyan printhead.  it should run no more than $34.  Item number is HP c4921a.  Some printer units out there usually do not print ANYTHING if there carts/printheads are bad.  but they usually refuse to move at all.\nto replace the machine with the updated one would run you about $200.- $250.  so you need 2 decide if you want 2 put more in2 this 1, or scrap the idea and get a new 1.  i'd hate to see you be only $34 away from having the printer work flawlessly, and on the other hand, you don't want 2 nickle and dime you in2 the $200. price where you could have gotten a brand new one.\ndouble check with HP, i think they can be a great asset.  i think they also have a buy back program, where they will buy your old machine back.  they only give $50, but i'm not sure if this is limited to handheld units or not.\ngood luck - have fun!! - hope this helps.",4,4,0.4881829023361206,True
"The University of New England has a medical school for DO's and has a great reputation. It is located in Biddeford, Maine, right on the coast. Incredibly beautiful campus!!\n\nI hope this helps.",3,2,0.6066635847091675,False
"In order to be moving in a direction, you need to have a starting point, waypoints to verify that you are indeed traveling in the right direction, and a destination. without these, you are wandering about aimlessly. Can the Dems please specify what ""Direction"" are we headed?  \nI hope they can keep this little reminder in their lobes. The difference between a rut and a grave, is the amount of time you spend in it. \nAct quickly Dems, or the quagmire of Iraq will surely draw you in and never release you.\n\nThe Dems Number one complaint is Iraq. \nActually, people voted Democrat , thinking they were going to resolve the Iraq problem\nYet the new speaker of the House said this of the first one hundred hours.\nIf you honor Democratic candidates with your vote today, in the first hundred hours of a Democratic Congress: We will restore civility, integrity, and fiscal responsibility to the House of Representatives. We will start by cleaning up Congress, breaking the link between lobbyists and legislation and commit to pay-as-you-go, no new deficit spending.\n\nWe will make our nation safer and we will begin by implementing the recommendations of the independent, bipartisan 9/11 Commission.\n\nWe will make our economy fairer, and we will begin by raising the minimum wage. We will not pass a pay raise for Congress until there is an increase in the minimum wage.\n\nWe will make health care more affordable for all Americans, and we will begin by fixing the Medicare prescription drug program, putting seniors first by negotiating lower drug prices. We will also promote stem cell research to offer real hope to the millions of American families who suffer from devastating diseases.\n\nWe will broaden college opportunity, and we will begin by cutting interest rates for student loans in half.\n\nWe will energize America by achieving energy independence, and we will begin by rolling back the multi-billion dollar subsidies for Big Oil.\n\nWe will guarantee a dignified retirement, and we will begin by fighting any attempt to privatize Social Security.\n\nWhat about Iraq? The crux of the Democrats platform?",9,9,0.7094349265098572,True
"I would like a detailed knowledge of Gerontology(The study of ageing). This interests me, because it`s a process that happens to us all-if we are fortunate.\nI think, in some societies, older people (65plus)are often marginalised and not valued as much as they should be.\nSomeone once described the Older Generation as \n""our future selves"" and that truism is for me, the bottom line.",3,0,0.6017930507659912,False
i know what song you are talking about but i don't know the name either..the best thing i can tell you to do is get a copy of home alone and when the start showing the credits towards the end of the movie (the very end too!)write down all the song titles and do a search on the web....that's how i find songs that i like from movies,7,7,0.6864995360374451,True
Brandon Flowers got married earlier this year. He's not. Sad day... :(,0,8,0.541885256767273,False
Radio shows.,7,7,0.6375941038131714,True
"So, you are back again. See I am here to welcome you.",4,7,0.5152878165245056,False
I concur with the first two answers.,4,0,0.5272389650344849,False
"Mo Pete gave back what he got and got tossed, but ""Superstar"" Vince (I threw games) Carter didn't and he did the exact same thing...",5,7,0.5507721900939941,False
"Why not? And for the same reason as China.  The population will soon exceed that of China, and the rate of economic growth in India has far outpaced that of the 1st world nations lately.\n\nIt hasn't happened yet, but I think it is just a matter of time.",9,6,0.5411499738693237,False
"Numerous females on ""the Pill"" have these symptoms and it is just a matter of determining what hormone works for your body chemistry. It is a rather common side effect of many birth control products and the physician may instruct you to stay on them for a little longer  so that the hormone levels may equalize or even may prescribe a different contraceptive. This is definitely a mal-effect  of the pill your using and you should seek for an alternate method to prevent unwanted pregnancies other than your current method.  \n\ngood luck",2,2,0.490631639957428,True
Sometimes they replay it on Sundays. Check out the tvguide website.,7,7,0.6568077802658081,True
