text,y_true,y_pred,confidence,correct
How do I locate my card?,11,39,0.5487077236175537,False
"I still have not received my new card, I ordered over a week ago.",11,43,0.5363882780075073,False
I ordered a card but it has not arrived. Help please!,11,43,0.651274561882019,False
Is there a way to know when my card will arrive?,11,11,0.6809759140014648,True
My card has not arrived yet.,11,11,0.6714054942131042,True
When will I get my card?,11,11,0.6179847717285156,True
Do you know if there is a tracking number for the new card you sent me?,11,43,0.5266867876052856,False
i have not received my card,11,16,0.5789088010787964,False
still waiting on that card,11,39,0.5080893635749817,False
Is it normal to have to wait over a week for my new card?,11,11,0.4519522488117218,True
How do I track my card?,11,43,0.47292184829711914,False
How long does a card delivery take?,11,12,0.7258380651473999,False
I still don't have my card after 2 weeks.  What should I do?,11,45,0.4661005139350891,False
still waiting on my new card,11,11,0.5294045209884644,True
I am still waiting for my card after 1 week.  Is this ok?,11,45,0.536691427230835,False
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,12,0.6153838634490967,False
I've been waiting longer than expected for my card.,11,11,0.5556098222732544,True
Why hasn't my card been delivered?,11,11,0.5784523487091064,True
Where is my new card? I have been waiting a week!,11,39,0.5488381385803223,False
My card still hasn't arrived after 2 weeks. Is it lost?,11,11,0.5278663635253906,True
"I did not get my card yet, is it lost?",11,41,0.5335243940353394,False
Status of the card I ordered.,11,43,0.6473965048789978,False
How long should my new card take to arrive?,11,12,0.6264160871505737,False
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,43,0.5589017868041992,False
"My card has not arrived yet, where is it?",11,11,0.6072713136672974,True
What is the tracking number for my card that was mailed?,11,43,0.5038169622421265,False
I think something went wrong with my card delivery as I haven't received it yet.,11,11,0.5363844633102417,True
"I'm still waiting for delivery of my new card, why is it taking so long?",11,12,0.5400872230529785,False
"I ordered a card a week ago, and it's still not here. What do I do?",11,43,0.5706604719161987,False
i want to track the card you sent,11,11,0.47905319929122925,True
My card hasn't arrived yet.,11,11,0.6453355550765991,True
I was expecting my new card and am wondering why I haven't received it yet?,11,11,0.5822906494140625,True
How do I know when my card will arrive?,11,11,0.7078880071640015,True
I'm still waiting on my card to be delivered.,11,11,0.5386947989463806,True
Does the card you sent have a way to track to it?,11,43,0.46406254172325134,False
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,43,0.5165143013000488,False
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11,0.533008337020874,True
Is there tracking info available?,11,12,0.2835392355918884,False
What is the tracking number for the card you sent?,11,43,0.49814337491989136,False
Where is the tracking number for the card you sent me?,11,43,0.5570454597473145,False
Why won't my card show up on the app?,13,14,0.5475176572799683,False
I would like to reactivate my card.,13,0,0.6163055300712585,False
Where do I link the new card?,13,13,0.6484183073043823,True
"I have received my card, can you help me put it in the app?",13,0,0.5943782925605774,False
How do I link a card that I already have?,13,13,0.7253045439720154,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,39,0.5117508172988892,False
How do I re-add a card to the app?,13,39,0.5151592493057251,False
How do I add the card to my account?,13,39,0.6130920052528381,False
Can I put my old card back into the system? I just found it/,13,39,0.49457448720932007,False
"I have one of your cards already, how do I link it?",13,13,0.6648010611534119,True
How do I link a new card?,13,13,0.7067210078239441,True
Can I link an existing card?,13,13,0.6362204551696777,True
How do I link one your card if I have one already?,13,13,0.685681164264679,True
How do I add a card to the app?,13,39,0.5344504714012146,False
Can I link my new card?,13,13,0.6011056900024414,True
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,39,0.5323545336723328,False
Can you tell me how to link one of your cards that I already have?,13,13,0.7127203345298767,True
How do I view the card I received in the app?,13,0,0.4948514997959137,False
Where on the website do I go to link my card?,13,13,0.65662682056427,True
"I found my card, can I add it to the app?",13,39,0.5369105935096741,False
How do I link to my credit card with you?,13,13,0.600328803062439,True
I've received my card so now I need to know how to sync it to the app.,13,0,0.49133187532424927,False
"I found my card, I would like to reactivate it.",13,0,0.6287978887557983,False
How do I link this new card?,13,13,0.6467288732528687,True
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,39,0.48962533473968506,False
how do I link an already existing card?,13,13,0.6818979978561401,True
The app doesn't show the card I received.,13,0,0.5127202272415161,False
how do I link a card I already have?,13,13,0.7183955311775208,True
I would like to link my card. How do I do it?,13,13,0.7053947448730469,True
Can you please show me where I can find the location to link my card?,13,13,0.6473109722137451,True
Where do I go if I want to link my new card?,13,13,0.6538971662521362,True
Is there a way to make my old card usable with the app?,13,39,0.49816378951072693,False
Can I reactivate a card I thought I lost?,13,39,0.45228874683380127,False
How do I link my card,13,13,0.7098914384841919,True
Where do I need to go in the app to enter my card info?,13,0,0.5729570388793945,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,13,0.4750700891017914,True
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,39,0.5830193161964417,False
"I already have one of your cards, how do I link them?",13,13,0.6594442129135132,True
How do I link my replacement card?,13,13,0.6513314247131348,True
Can I link another card to my account?,13,13,0.621696412563324,True
I need to know your exchange rates.,32,32,0.6011198163032532,True
What exchange rates do you offer?,32,32,0.599284291267395,True
How did you come up with your exchange rates?,32,32,0.6012295484542847,True
Where do you guys acquire your exchange rate?,32,32,0.5978075265884399,True
How do I find the exchange rate?,32,32,0.6328601241111755,True
What are your international exchange rates?,32,32,0.5558074712753296,True
How often do your exchange rates change,32,32,0.5209610462188721,True
Please advise what is the exchange rate,32,32,0.675277590751648,True
How are exchange rates calculated?,32,32,0.6062192320823669,True
what are exchange rates based on,32,32,0.5633282661437988,True
what are exchange rates,32,32,0.6253601908683777,True
What are the most current exchange rates?,32,32,0.5673924684524536,True
Can you explain your exchange rate policy to me?,32,32,0.653209924697876,True
Is it a good time to exchange?,32,67,0.3436944782733917,False
What is the exchange rate like on this app?,32,32,0.6304469108581543,True
Do you have a list of exchange rates?,32,32,0.5902896523475647,True
Can you tell me where you get your exchange rates?,32,32,0.6015043258666992,True
Will I get a curreng foreign exchange rate?,32,32,0.5587426424026489,True
What currencies is an exchange rate calculated in?,32,32,0.5740205645561218,True
Where do you get your exchange rates from?,32,32,0.6007104516029358,True
What is the base of the exchange rates?,32,32,0.6163171529769897,True
What exchange rate do you use?,32,32,0.5827243328094482,True
The exchange rates are?,32,32,0.6625295877456665,True
What do you base your exchange rates on?,32,32,0.5972524285316467,True
What foreign exchange rate will you use?,32,32,0.5537472367286682,True
How much will I get with the exchange rate?,32,32,0.5797003507614136,True
The exchange rate would be?,32,32,0.6326553225517273,True
What is the exchange rate like?,32,32,0.6361324787139893,True
How do your exchange rates work?,32,32,0.6592705249786377,True
what is the exchange rate?,32,32,0.6936644911766052,True
Where did your guys exchange rates come from?,32,32,0.6451021432876587,True
How are you determining your exchange rates?,32,32,0.6594449281692505,True
I'm trying to figure out the current exchange rate.,32,32,0.6371434330940247,True
From where are you getting your exchange rates?,32,32,0.6385257244110107,True
Can you tell me the foreign exchange rate?,32,32,0.6209320425987244,True
why do your exchange rates change,32,32,0.6044893264770508,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.5584447979927063,True
What is my foreign exchange rate?,32,32,0.569279670715332,True
when does the rate get determined,32,67,0.3884248733520508,False
What is the current exchange rate for me?,32,32,0.5479007959365845,True
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.6146318316459656,True
I made a currency exchange and think I was charged more than I should of been.,17,17,0.6705166697502136,True
the card payment exchange rate is wrong,17,17,0.7808905839920044,True
The exchange rate was wrong when I bought something outside the country.,17,76,0.6338611841201782,False
The exchange rate on my purchase is wrong.,17,76,0.626405656337738,False
This rate is too low. Are you sure your using the right exchange rate.,17,76,0.5507258772850037,False
"I bought something, but the exchange rate looks wrong.",17,76,0.5822763442993164,False
The rate applied to my foreign purchase was incorrect,17,17,0.5984885692596436,True
I bought something in a foreign currency but the rate applied is wrong!,17,17,0.6036794185638428,True
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.597954511642456,False
You did not apply the correct exchange rate for an item that I bought.,17,76,0.6559809446334839,False
The rate of exchange for my card payment is incorrect,17,17,0.7467120885848999,True
The rate for a currency exchange was wrong when I bought something.,17,76,0.688614547252655,False
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.5508897304534912,True
I bought an item and noticed the exchange rate was not correct.,17,17,0.6750203371047974,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.5991498827934265,True
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,76,0.6320115923881531,False
Why is your exchange rate for my card payment wrong,17,17,0.7480787634849548,True
Why am I being charged more ?,17,34,0.6278728246688843,False
I purchased an item and the exchange rate I was given was incorrect.,17,76,0.6345165967941284,False
I don't think my card payment exchange rate is correct.,17,17,0.7167510390281677,True
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,76,0.5510331988334656,False
They charged me wrong for a currency exchange on a purchase.,17,17,0.7304841876029968,True
I believe my card payment exchange rate is incorrect.,17,17,0.7312555909156799,True
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17,0.7019266486167908,True
The exchange rate seems off on this transaction,17,76,0.647489070892334,False
"The exchange rate given to me wasn't correct, after i purchased an item",17,17,0.6608802676200867,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,76,0.5366023778915405,False
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,76,0.5925255417823792,False
I wasn't applied the correct exchange rate for an item I bought,17,17,0.6750203967094421,True
the conversion value for my card payments is incorrect.,17,17,0.6723109483718872,True
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17,0.6973607540130615,True
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,0.709352970123291,True
The incorrect rate was used in my foreign purchase,17,17,0.6487008333206177,True
Why was the exchange rate incorrect for an item I recently bought?,17,17,0.6049954891204834,True
Why is my exchange rate wrong for an item I bought?,17,17,0.5734325051307678,True
How can I check the exchange rate applied to my transaction?,17,32,0.4882926642894745,False
Your exchange rate is totally wrong for my card payment,17,17,0.7261253595352173,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.5964428782463074,True
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,0.6973081231117249,True
My statement has a dollar I have been charged showing up on it.,34,34,0.627307116985321,True
Why is there a fee for an extra pound in my statement?,34,34,0.6217838525772095,True
I'm not okay with this fee on my statement.,34,34,0.6052778959274292,True
Why is there an extra dollar charged to my account?,34,34,0.6707484722137451,True
There is a fee I don't recognize on my statement.,34,15,0.654714047908783,False
I would like a refund on the extra pound I was charged.,34,52,0.5919239521026611,False
Can you explain what this random $1 charge is?,34,34,0.40139442682266235,True
What is this $1 charge on my statement?,34,34,0.6925415992736816,True
Why does my statement have these extra charges?,34,34,0.6801190972328186,True
